""," Total: "," Income in the past 12 months below poverty level: "," Income in the past 12 months below poverty level: In married-couple family: "," Income in the past 12 months below poverty level: In married-couple family: Under 5 years "," Income in the past 12 months below poverty level: In married-couple family: 5 years "," Income in the past 12 months below poverty level: In married-couple family: 6 to 17 years "," Income in the past 12 months below poverty level: In other family: "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: Under 5 years "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: 5 years "," Income in the past 12 months below poverty level: In other family: Male householder, no wife present: 6 to 17 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: Under 5 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: 5 years "," Income in the past 12 months below poverty level: In other family: Female householder, no husband present: 6 to 17 years "," Income in the past 12 months at or above poverty level: "," Income in the past 12 months at or above poverty level: In married-couple family: "," Income in the past 12 months at or above poverty level: In married-couple family: Under 5 years "," Income in the past 12 months at or above poverty level: In married-couple family: 5 years "," Income in the past 12 months at or above poverty level: In married-couple family: 6 to 17 years "," Income in the past 12 months at or above poverty level: In other family: "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: Under 5 years "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: 5 years "," Income in the past 12 months at or above poverty level: In other family: Male householder, no wife present: 6 to 17 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: Under 5 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: 5 years "," Income in the past 12 months at or above poverty level: In other family: Female householder, no husband present: 6 to 17 years ","geoid","tract"
"536",1060,214,174,39,0,135,40,0,0,0,0,40,0,0,40,846,613,219,31,363,233,166,45,0,121,67,0,0,67,"17031580400","580400"
"537",988,333,135,62,0,73,198,77,77,0,0,121,54,0,67,655,433,124,0,309,222,196,116,0,80,26,17,0,9,"17031580501","580501"
"538",1305,198,153,8,8,137,45,0,0,0,0,45,45,0,0,1107,701,218,27,456,406,184,99,31,54,222,100,0,122,"17031580502","580502"
"539",2155,713,453,100,0,353,260,0,0,0,0,260,98,0,162,1442,1021,277,30,714,421,178,85,0,93,243,16,0,227,"17031580600","580600"
"540",2321,873,559,148,21,390,314,135,60,0,75,179,68,0,111,1448,987,167,77,743,461,111,15,0,96,350,42,0,308,"17031580700","580700"
"541",573,208,150,57,9,84,58,9,9,0,0,49,17,0,32,365,277,81,0,196,88,64,34,0,30,24,0,0,24,"17031580800","580800"
"542",454,115,90,37,19,34,25,8,0,0,8,17,0,0,17,339,237,77,4,156,102,65,65,0,0,37,0,21,16,"17031590500","590500"
"543",1315,192,81,39,8,34,111,39,0,0,39,72,0,0,72,1123,920,220,45,655,203,119,25,22,72,84,9,0,75,"17031590600","590600"
"544",998,204,109,14,14,81,95,0,0,0,0,95,31,0,64,794,575,194,31,350,219,113,61,0,52,106,41,5,60,"17031590700","590700"
"545",831,241,74,0,0,74,167,82,26,0,56,85,48,0,37,590,409,78,17,314,181,69,50,0,19,112,50,0,62,"17031600400","600400"
"546",512,296,65,0,16,49,231,20,0,0,20,211,0,0,211,216,111,28,0,83,105,10,10,0,0,95,5,0,90,"17031600600","600600"
"547",588,67,28,0,0,28,39,0,0,0,0,39,39,0,0,521,443,84,0,359,78,38,14,0,24,40,0,0,40,"17031600700","600700"
"548",697,133,13,13,0,0,120,13,0,0,13,107,20,13,74,564,441,137,0,304,123,11,11,0,0,112,8,16,88,"17031600900","600900"
"549",1694,920,346,141,33,172,574,205,161,0,44,369,139,40,190,774,501,141,10,350,273,93,10,25,58,180,35,36,109,"17031610300","610300"
"550",509,209,93,7,0,86,116,0,0,0,0,116,35,14,67,300,252,135,0,117,48,0,0,0,0,48,25,0,23,"17031610400","610400"
"551",406,130,77,38,0,39,53,0,0,0,0,53,0,0,53,276,231,84,0,147,45,22,0,22,0,23,0,0,23,"17031610800","610800"
"552",452,343,118,27,8,83,225,21,11,10,0,204,90,9,105,109,109,0,9,100,0,0,0,0,0,0,0,0,0,"17031611000","611000"
"553",874,517,147,43,13,91,370,62,31,0,31,308,130,0,178,357,160,31,9,120,197,49,26,0,23,148,50,7,91,"17031611100","611100"
"554",768,441,258,66,0,192,183,45,23,0,22,138,70,0,68,327,179,89,8,82,148,52,52,0,0,96,0,0,96,"17031611200","611200"
"555",1023,480,228,27,0,201,252,64,23,0,41,188,64,0,124,543,382,55,5,322,161,56,0,0,56,105,43,0,62,"17031611300","611300"
"556",1260,423,284,1,28,255,139,28,0,0,28,111,37,0,74,837,631,171,23,437,206,102,51,14,37,104,0,0,104,"17031611400","611400"
"557",928,192,150,16,5,129,42,0,0,0,0,42,11,0,31,736,490,126,30,334,246,156,59,0,97,90,17,0,73,"17031611500","611500"
"558",417,182,53,0,11,42,129,0,0,0,0,129,67,0,62,235,91,14,15,62,144,0,0,0,0,144,71,0,73,"17031611600","611600"
"559",455,275,0,0,0,0,275,13,0,0,13,262,108,14,140,180,102,26,0,76,78,4,4,0,0,74,0,14,60,"17031611700","611700"
"560",846,471,198,41,14,143,273,0,0,0,0,273,79,18,176,375,186,83,0,103,189,21,21,0,0,168,68,16,84,"17031611800","611800"
"561",764,421,10,5,0,5,411,58,16,0,42,353,99,5,249,343,97,36,0,61,246,28,19,0,9,218,49,8,161,"17031611900","611900"
"562",477,271,0,0,0,0,271,50,0,0,50,221,104,2,115,206,104,42,10,52,102,0,0,0,0,102,0,0,102,"17031612000","612000"
"563",294,111,59,0,0,59,52,0,0,0,0,52,35,0,17,183,10,0,0,10,173,0,0,0,0,173,18,11,144,"17031612100","612100"
"564",1408,415,231,72,0,159,184,0,0,0,0,184,96,30,58,993,723,178,8,537,270,12,0,6,6,258,56,12,190,"17031620100","620100"
"565",624,108,0,0,0,0,108,0,0,0,0,108,0,0,108,516,267,96,25,146,249,159,43,0,116,90,15,0,75,"17031620200","620200"
"566",1998,400,160,10,0,150,240,146,65,33,48,94,48,12,34,1598,1012,117,103,792,586,194,68,0,126,392,169,34,189,"17031620300","620300"
"567",1649,560,447,86,31,330,113,0,0,0,0,113,9,0,104,1089,1000,200,49,751,89,46,46,0,0,43,0,0,43,"17031620400","620400"
"568",288,166,0,0,0,0,166,74,22,10,42,92,0,0,92,122,82,24,0,58,40,0,0,0,0,40,5,4,31,"17031630100","630100"
"569",701,339,256,40,14,202,83,0,0,0,0,83,0,0,83,362,333,29,0,304,29,0,0,0,0,29,15,0,14,"17031630200","630200"
"570",1900,446,204,51,0,153,242,77,27,0,50,165,0,43,122,1454,1103,222,97,784,351,143,8,15,120,208,84,0,124,"17031630300","630300"
"571",2489,1001,684,147,20,517,317,119,41,19,59,198,53,0,145,1488,1037,265,9,763,451,167,53,19,95,284,98,0,186,"17031630400","630400"
"572",1822,539,442,170,14,258,97,22,8,0,14,75,19,0,56,1283,872,210,72,590,411,146,57,0,89,265,41,0,224,"17031630500","630500"
"573",2178,896,387,124,18,245,509,66,52,0,14,443,158,40,245,1282,915,257,85,573,367,199,38,20,141,168,9,66,93,"17031630800","630800"
"574",1354,492,463,91,49,323,29,29,29,0,0,0,0,0,0,862,696,168,29,499,166,66,0,20,46,100,73,0,27,"17031630900","630900"
"575",232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,157,101,0,56,75,0,0,0,0,75,22,0,53,"17031640100","640100"
"576",1738,113,21,0,0,21,92,0,0,0,0,92,51,11,30,1625,917,184,9,724,708,578,190,0,388,130,16,15,99,"17031640300","640300"
"577",906,138,12,0,0,12,126,0,0,0,0,126,0,0,126,768,416,127,29,260,352,96,0,34,62,256,35,0,221,"17031640400","640400"
"578",595,58,0,0,0,0,58,0,0,0,0,58,27,15,16,537,520,110,12,398,17,11,0,0,11,6,6,0,0,"17031640500","640500"
"579",913,241,0,0,0,0,241,162,90,0,72,79,38,0,41,672,308,179,0,129,364,201,71,0,130,163,92,4,67,"17031640600","640600"
"580",887,106,12,0,6,6,94,16,0,0,16,78,15,0,63,781,557,150,51,356,224,81,81,0,0,143,45,6,92,"17031640700","640700"
"581",497,97,23,0,0,23,74,0,0,0,0,74,36,8,30,400,341,75,3,263,59,4,0,0,4,55,11,5,39,"17031640800","640800"
"582",1255,539,232,60,0,172,307,62,22,20,20,245,98,0,147,716,462,138,22,302,254,71,8,21,42,183,21,9,153,"17031650100","650100"
"583",2198,623,376,43,0,333,247,97,34,0,63,150,69,0,81,1575,1291,295,61,935,284,88,61,27,0,196,46,28,122,"17031650200","650200"
"584",1965,381,328,19,21,288,53,22,0,0,22,31,0,0,31,1584,1189,229,84,876,395,67,52,0,15,328,47,24,257,"17031650301","650301"
"585",1213,272,117,10,9,98,155,115,26,17,72,40,14,0,26,941,736,164,67,505,205,118,45,0,73,87,38,24,25,"17031650302","650302"
"586",2391,598,303,57,6,240,295,162,138,24,0,133,35,12,86,1793,1554,452,77,1025,239,51,0,0,51,188,66,11,111,"17031650400","650400"
"587",1040,248,234,23,0,211,14,0,0,0,0,14,0,0,14,792,596,141,18,437,196,0,0,0,0,196,24,0,172,"17031650500","650500"
"588",884,461,0,0,0,0,461,11,0,0,11,450,202,0,248,423,146,51,0,95,277,92,17,33,42,185,35,48,102,"17031660301","660301"
"589",2007,539,169,62,26,81,370,53,13,0,40,317,114,0,203,1468,958,191,71,696,510,128,53,43,32,382,60,24,298,"17031660302","660302"
"590",2099,886,487,115,0,372,399,69,18,0,51,330,123,0,207,1213,719,75,45,599,494,246,154,0,92,248,72,22,154,"17031660400","660400"
"591",1905,656,161,0,32,129,495,22,0,0,22,473,141,19,313,1249,924,219,47,658,325,32,19,0,13,293,101,12,180,"17031660500","660500"
"592",2024,1009,117,58,0,59,892,29,15,0,14,863,309,67,487,1015,422,145,0,277,593,20,0,0,20,573,155,10,408,"17031660600","660600"
"593",574,376,110,20,9,81,266,11,6,0,5,255,55,21,179,198,30,30,0,0,168,58,10,10,38,110,29,0,81,"17031660700","660700"
"594",2138,1018,268,55,19,194,750,353,181,65,107,397,51,25,321,1120,604,355,44,205,516,95,88,0,7,421,126,29,266,"17031660800","660800"
"595",1393,848,180,51,21,108,668,0,0,0,0,668,300,25,343,545,114,48,0,66,431,36,0,0,36,395,44,21,330,"17031660900","660900"
"596",1449,441,0,0,0,0,441,0,0,0,0,441,92,15,334,1008,454,174,26,254,554,33,0,0,33,521,240,9,272,"17031661000","661000"
"597",1619,557,245,49,5,191,312,17,9,0,8,295,116,16,163,1062,496,81,13,402,566,174,22,10,142,392,96,47,249,"17031661100","661100"
"598",650,470,6,0,0,6,464,51,18,0,33,413,162,26,225,180,5,0,5,0,175,104,23,0,81,71,8,0,63,"17031670100","670100"
"599",365,162,0,0,0,0,162,0,0,0,0,162,54,10,98,203,73,11,0,62,130,9,0,0,9,121,15,11,95,"17031670200","670200"
"600",417,269,0,0,0,0,269,0,0,0,0,269,100,13,156,148,18,0,0,18,130,0,0,0,0,130,41,2,87,"17031670300","670300"
"601",400,344,202,43,39,120,142,40,11,0,29,102,7,0,95,56,20,15,0,5,36,0,0,0,0,36,4,0,32,"17031670400","670400"
"602",317,285,56,0,0,56,229,0,0,0,0,229,46,0,183,32,21,0,0,21,11,0,0,0,0,11,0,0,11,"17031670500","670500"
"603",331,242,65,29,0,36,177,27,27,0,0,150,39,0,111,89,15,8,0,7,74,21,15,0,6,53,0,0,53,"17031670600","670600"
"604",398,226,0,0,0,0,226,0,0,0,0,226,54,21,151,172,10,10,0,0,162,0,0,0,0,162,20,12,130,"17031670700","670700"
"605",366,207,51,0,0,51,156,18,13,0,5,138,45,19,74,159,101,46,0,55,58,0,0,0,0,58,10,0,48,"17031670800","670800"
"606",303,83,0,0,0,0,83,0,0,0,0,83,0,0,83,220,130,12,0,118,90,22,22,0,0,68,0,0,68,"17031670900","670900"
"607",591,463,69,0,0,69,394,6,0,0,6,388,127,0,261,128,56,26,0,30,72,0,0,0,0,72,25,4,43,"17031671100","671100"
"608",267,116,0,0,0,0,116,0,0,0,0,116,22,11,83,151,66,23,0,43,85,50,26,0,24,35,0,0,35,"17031671200","671200"
"609",587,372,32,0,0,32,340,0,0,0,0,340,77,27,236,215,76,8,0,68,139,0,0,0,0,139,27,13,99,"17031671300","671300"
"610",302,55,0,0,0,0,55,18,0,0,18,37,6,0,31,247,67,5,0,62,180,0,0,0,0,180,60,16,104,"17031671400","671400"
"611",1037,487,47,0,0,47,440,10,10,0,0,430,180,19,231,550,90,26,21,43,460,0,0,0,0,460,107,0,353,"17031671500","671500"
"612",568,251,0,0,0,0,251,34,34,0,0,217,67,19,131,317,55,0,0,55,262,72,15,14,43,190,35,0,155,"17031671600","671600"
"613",211,86,0,0,0,0,86,18,0,18,0,68,11,0,57,125,0,0,0,0,125,11,0,0,11,114,11,0,103,"17031671800","671800"
"614",333,67,0,0,0,0,67,0,0,0,0,67,12,0,55,266,61,12,0,49,205,0,0,0,0,205,29,5,171,"17031671900","671900"
"615",1008,250,81,0,0,81,169,0,0,0,0,169,75,0,94,758,503,230,53,220,255,53,39,0,14,202,19,21,162,"17031672000","672000"
"616",372,242,88,41,18,29,154,13,13,0,0,141,50,0,91,130,0,0,0,0,130,0,0,0,0,130,49,12,69,"17031680500","680500"
"617",536,328,17,6,0,11,311,0,0,0,0,311,111,29,171,208,43,15,0,28,165,0,0,0,0,165,29,0,136,"17031680600","680600"
"618",837,528,79,30,6,43,449,43,43,0,0,406,70,30,306,309,181,75,0,106,128,21,0,0,21,107,47,0,60,"17031680900","680900"
"619",987,697,27,27,0,0,670,39,39,0,0,631,176,6,449,290,100,9,15,76,190,9,0,0,9,181,96,0,85,"17031681000","681000"
"620",1022,628,13,0,0,13,615,18,0,0,18,597,226,26,345,394,74,26,0,48,320,0,0,0,0,320,56,24,240,"17031681100","681100"
"621",890,597,16,16,0,0,581,15,15,0,0,566,98,41,427,293,98,19,14,65,195,41,0,0,41,154,18,10,126,"17031681200","681200"
"622",774,416,0,0,0,0,416,10,0,0,10,406,143,22,241,358,119,0,0,119,239,30,10,10,10,209,53,42,114,"17031681300","681300"
"623",906,638,103,36,0,67,535,79,27,26,26,456,101,13,342,268,0,0,0,0,268,28,0,0,28,240,33,9,198,"17031681400","681400"
"624",548,309,0,0,0,0,309,78,78,0,0,231,76,26,129,239,81,36,0,45,158,71,23,0,48,87,0,30,57,"17031690300","690300"
"625",887,550,0,0,0,0,550,12,0,0,12,538,22,37,479,337,24,14,0,10,313,35,8,0,27,278,45,22,211,"17031690400","690400"
"626",304,189,42,42,0,0,147,0,0,0,0,147,103,5,39,115,17,0,0,17,98,0,0,0,0,98,14,0,84,"17031690500","690500"
"627",1174,598,0,0,0,0,598,100,0,0,100,498,86,0,412,576,62,0,0,62,514,24,0,24,0,490,144,0,346,"17031690900","690900"
"628",665,265,0,0,0,0,265,0,0,0,0,265,56,0,209,400,116,22,0,94,284,71,0,0,71,213,49,7,157,"17031691000","691000"
"629",890,548,59,20,20,19,489,19,0,0,19,470,226,0,244,342,95,0,0,95,247,20,0,0,20,227,42,0,185,"17031691100","691100"
"630",859,619,84,57,27,0,535,46,0,0,46,489,171,32,286,240,82,21,0,61,158,11,0,0,11,147,0,0,147,"17031691200","691200"
"631",696,50,36,0,0,36,14,0,0,0,0,14,14,0,0,646,286,187,0,99,360,34,18,0,16,326,86,21,219,"17031691300","691300"
"632",733,233,19,0,0,19,214,0,0,0,0,214,41,0,173,500,149,0,14,135,351,38,0,0,38,313,141,18,154,"17031691400","691400"
"633",682,409,0,0,0,0,409,162,58,0,104,247,77,0,170,273,21,0,0,21,252,15,8,0,7,237,60,0,177,"17031691500","691500"
"634",861,144,106,0,53,53,38,0,0,0,0,38,0,0,38,717,345,59,0,286,372,61,4,44,13,311,7,96,208,"17031700100","700100"
"635",2272,583,84,12,0,72,499,32,0,0,32,467,150,0,317,1689,1323,375,35,913,366,126,36,0,90,240,64,0,176,"17031700200","700200"
"636",2094,594,333,18,0,315,261,91,47,0,44,170,49,0,121,1500,1163,337,66,760,337,193,51,69,73,144,19,0,125,"17031700301","700301"
"637",1366,316,124,0,0,124,192,18,18,0,0,174,19,0,155,1050,755,300,24,431,295,10,0,0,10,285,50,0,235,"17031700302","700302"
"638",1455,171,150,16,0,134,21,0,0,0,0,21,0,0,21,1284,909,195,0,714,375,64,8,0,56,311,148,0,163,"17031700401","700401"
"639",1018,229,140,48,0,92,89,0,0,0,0,89,21,0,68,789,566,111,28,427,223,54,0,27,27,169,44,35,90,"17031700402","700402"
"640",1440,118,0,0,0,0,118,0,0,0,0,118,31,0,87,1322,608,175,28,405,714,149,0,75,74,565,73,12,480,"17031700501","700501"
"641",658,6,6,6,0,0,0,0,0,0,0,0,0,0,0,652,493,113,22,358,159,0,0,0,0,159,46,0,113,"17031700502","700502"
"642",417,305,13,7,6,0,292,0,0,0,0,292,137,0,155,112,22,14,0,8,90,21,7,0,14,69,3,0,66,"17031710100","710100"
"643",2373,1537,0,0,0,0,1537,273,208,0,65,1264,430,48,786,836,61,34,27,0,775,69,18,0,51,706,203,72,431,"17031710200","710200"
"644",351,142,57,0,19,38,85,0,0,0,0,85,10,0,75,209,64,11,0,53,145,0,0,0,0,145,17,0,128,"17031710300","710300"
"645",925,481,9,0,0,9,472,44,0,0,44,428,89,43,296,444,301,44,15,242,143,69,46,0,23,74,12,0,62,"17031710400","710400"
"646",1207,531,101,0,0,101,430,19,0,0,19,411,132,41,238,676,238,22,25,191,438,46,0,0,46,392,77,17,298,"17031710500","710500"
"647",548,397,19,0,0,19,378,67,10,19,38,311,104,0,207,151,23,23,0,0,128,32,0,0,32,96,12,13,71,"17031710600","710600"
"648",564,344,41,0,0,41,303,0,0,0,0,303,81,0,222,220,143,11,0,132,77,0,0,0,0,77,0,0,77,"17031710700","710700"
"649",946,16,0,0,0,0,16,0,0,0,0,16,16,0,0,930,123,55,0,68,807,73,0,0,73,734,370,13,351,"17031710800","710800"
"650",786,556,24,0,0,24,532,50,12,0,38,482,94,31,357,230,195,28,18,149,35,0,0,0,0,35,8,0,27,"17031710900","710900"
"651",810,349,56,15,0,41,293,0,0,0,0,293,79,15,199,461,151,48,0,103,310,9,0,0,9,301,81,11,209,"17031711000","711000"
"652",934,464,118,12,12,94,346,0,0,0,0,346,67,10,269,470,229,0,0,229,241,16,0,0,16,225,57,13,155,"17031711100","711100"
"653",1127,386,0,0,0,0,386,0,0,0,0,386,72,0,314,741,340,53,16,271,401,9,0,0,9,392,86,41,265,"17031711200","711200"
"654",373,158,0,0,0,0,158,0,0,0,0,158,23,14,121,215,111,7,0,104,104,22,7,0,15,82,26,0,56,"17031711300","711300"
"655",400,180,9,0,0,9,171,18,0,0,18,153,54,5,94,220,152,27,12,113,68,11,7,0,4,57,0,14,43,"17031711400","711400"
"656",489,107,67,30,0,37,40,0,0,0,0,40,24,8,8,382,121,18,0,103,261,27,0,0,27,234,75,4,155,"17031711500","711500"
"657",1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,1028,516,44,468,61,54,0,10,44,7,0,0,7,"17031720100","720100"
"658",1221,154,0,0,0,0,154,0,0,0,0,154,53,0,101,1067,857,162,112,583,210,41,0,0,41,169,39,0,130,"17031720200","720200"
"659",1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,1013,110,76,827,153,84,0,31,53,69,10,10,49,"17031720300","720300"
"660",572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572,526,97,29,400,46,30,0,0,30,16,0,0,16,"17031720400","720400"
"661",559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,492,84,32,376,67,52,0,0,52,15,0,0,15,"17031720500","720500"
"662",540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,510,143,23,344,30,30,10,0,20,0,0,0,0,"17031720600","720600"
"663",701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,427,161,22,244,274,0,0,0,0,274,85,0,189,"17031720700","720700"
"664",467,136,58,0,0,58,78,5,0,0,5,73,4,0,69,331,166,25,14,127,165,12,0,0,12,153,23,13,117,"17031730100","730100"
"665",1245,449,0,0,0,0,449,37,37,0,0,412,145,11,256,796,154,38,19,97,642,11,0,0,11,631,144,101,386,"17031730201","730201"
"666",645,253,190,0,0,190,63,53,0,26,27,10,5,0,5,392,103,11,0,92,289,11,0,0,11,278,28,0,250,"17031730202","730202"
"667",269,100,0,0,0,0,100,0,0,0,0,100,16,0,84,169,117,23,0,94,52,9,0,0,9,43,12,9,22,"17031730300","730300"
"668",482,109,24,0,0,24,85,56,8,0,48,29,0,0,29,373,119,38,6,75,254,32,0,0,32,222,7,0,215,"17031730400","730400"
"669",826,149,17,17,0,0,132,2,0,0,2,130,0,0,130,677,139,56,0,83,538,0,0,0,0,538,106,0,432,"17031730500","730500"
"670",495,102,76,0,26,50,26,0,0,0,0,26,11,0,15,393,160,54,14,92,233,31,0,0,31,202,13,31,158,"17031730600","730600"
"671",581,211,56,0,0,56,155,26,26,0,0,129,7,0,122,370,83,25,8,50,287,48,0,0,48,239,134,0,105,"17031730700","730700"
"672",684,8,0,0,0,0,8,0,0,0,0,8,0,0,8,676,621,264,33,324,55,26,0,0,26,29,10,0,19,"17031740100","740100"
"673",1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1525,1322,349,39,934,203,19,0,0,19,184,30,0,154,"17031740200","740200"
"674",1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313,1181,369,73,739,132,0,0,0,0,132,39,7,86,"17031740300","740300"
"675",1318,22,0,0,0,0,22,0,0,0,0,22,10,0,12,1296,993,349,34,610,303,170,11,0,159,133,19,0,114,"17031740400","740400"
"676",1089,435,24,24,0,0,411,21,0,0,21,390,114,11,265,654,227,10,44,173,427,64,0,0,64,363,61,10,292,"17031750100","750100"
"677",642,32,10,0,0,10,22,0,0,0,0,22,6,0,16,610,534,44,47,443,76,8,0,0,8,68,24,0,44,"17031750200","750200"
"678",902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902,659,109,28,522,243,74,69,0,5,169,8,0,161,"17031750300","750300"
"679",795,25,0,0,0,0,25,0,0,0,0,25,17,0,8,770,592,248,20,324,178,30,30,0,0,148,41,23,84,"17031750400","750400"
"680",1424,286,159,42,0,117,127,0,0,0,0,127,0,0,127,1138,664,187,0,477,474,31,16,0,15,443,24,0,419,"17031750500","750500"
"681",817,415,46,0,0,46,369,67,23,0,44,302,28,11,263,402,186,75,33,78,216,19,0,0,19,197,92,0,105,"17031750600","750600"
"682",864,440,385,179,0,206,55,0,0,0,0,55,55,0,0,424,298,263,12,23,126,0,0,0,0,126,12,0,114,"17031760801","760801"
"683",231,29,29,10,0,19,0,0,0,0,0,0,0,0,0,202,202,19,7,176,0,0,0,0,0,0,0,0,0,"17031760802","760802"
"684",1629,598,548,275,46,227,50,50,33,0,17,0,0,0,0,1031,789,441,7,341,242,129,0,43,86,113,0,0,113,"17031760803","760803"
"685",1184,104,54,0,0,54,50,0,0,0,0,50,0,0,50,1080,944,260,13,671,136,37,0,0,37,99,31,0,68,"17031770201","770201"
"686",983,25,25,0,0,25,0,0,0,0,0,0,0,0,0,958,729,111,18,600,229,42,0,42,0,187,0,0,187,"17031770202","770202"
"687",1426,169,39,0,0,39,130,0,0,0,0,130,14,0,116,1257,1093,307,62,724,164,0,0,0,0,164,0,0,164,"17031770300","770300"
"688",1002,175,31,31,0,0,144,23,23,0,0,121,72,13,36,827,662,123,69,470,165,86,25,0,61,79,13,0,66,"17031770400","770400"
"689",1167,351,272,130,16,126,79,20,0,20,0,59,0,19,40,816,457,138,0,319,359,162,36,28,98,197,53,0,144,"17031770500","770500"
"690",527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,490,100,19,371,37,10,10,0,0,27,0,27,0,"17031770601","770601"
"691",1150,337,337,138,11,188,0,0,0,0,0,0,0,0,0,813,721,129,27,565,92,36,5,0,31,56,16,16,24,"17031770602","770602"
"692",550,115,91,38,15,38,24,0,0,0,0,24,14,0,10,435,297,77,11,209,138,29,6,4,19,109,15,23,71,"17031770700","770700"
"693",1339,324,178,114,0,64,146,0,0,0,0,146,26,0,120,1015,785,261,28,496,230,15,0,0,15,215,66,14,135,"17031770800","770800"
"694",908,153,135,57,0,78,18,18,0,0,18,0,0,0,0,755,700,190,6,504,55,25,25,0,0,30,10,0,20,"17031770901","770901"
"695",457,46,10,0,0,10,36,18,0,0,18,18,18,0,0,411,321,78,31,212,90,0,0,0,0,90,18,13,59,"17031770902","770902"
"696",760,13,0,0,0,0,13,0,0,0,0,13,0,0,13,747,719,108,17,594,28,0,0,0,0,28,0,0,28,"17031800100","800100"
"697",2007,33,33,0,0,33,0,0,0,0,0,0,0,0,0,1974,1709,481,62,1166,265,46,0,0,46,219,0,71,148,"17031800200","800200"
"698",1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1049,975,181,37,757,74,26,0,0,26,48,17,0,31,"17031800300","800300"
"699",1389,25,15,15,0,0,10,10,0,0,10,0,0,0,0,1364,1280,350,56,874,84,0,0,0,0,84,0,0,84,"17031800400","800400"
"700",1753,72,49,17,0,32,23,0,0,0,0,23,0,0,23,1681,1559,342,101,1116,122,4,0,0,4,118,0,0,118,"17031800500","800500"
"701",976,17,0,0,0,0,17,0,0,0,0,17,4,4,9,959,951,92,46,813,8,0,0,0,0,8,0,0,8,"17031800600","800600"
"702",1573,19,19,0,0,19,0,0,0,0,0,0,0,0,0,1554,1406,277,108,1021,148,14,0,0,14,134,10,0,124,"17031800700","800700"
"703",300,27,27,0,9,18,0,0,0,0,0,0,0,0,0,273,235,13,0,222,38,14,0,0,14,24,0,0,24,"17031800800","800800"
"704",1128,71,71,0,0,71,0,0,0,0,0,0,0,0,0,1057,794,150,58,586,263,39,10,0,29,224,23,4,197,"17031800900","800900"
"705",1344,45,15,0,0,15,30,7,7,0,0,23,0,0,23,1299,1163,253,79,831,136,52,0,0,52,84,19,0,65,"17031801000","801000"
"706",1645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1645,1523,414,81,1028,122,70,0,0,70,52,22,0,30,"17031801100","801100"
"707",842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,842,781,107,14,660,61,10,0,0,10,51,0,0,51,"17031801200","801200"
"708",1442,26,26,0,0,26,0,0,0,0,0,0,0,0,0,1416,1138,220,106,812,278,30,0,0,30,248,0,31,217,"17031801300","801300"
"709",876,25,25,0,0,25,0,0,0,0,0,0,0,0,0,851,767,193,51,523,84,58,0,0,58,26,0,0,26,"17031801400","801400"
"710",1394,40,40,0,17,23,0,0,0,0,0,0,0,0,0,1354,1183,191,54,938,171,0,0,0,0,171,0,0,171,"17031801500","801500"
"711",916,6,6,6,0,0,0,0,0,0,0,0,0,0,0,910,740,176,88,476,170,23,0,0,23,147,27,0,120,"17031801601","801601"
"712",974,259,124,27,32,65,135,0,0,0,0,135,73,31,31,715,614,183,36,395,101,9,0,0,9,92,0,0,92,"17031801603","801603"
"713",1144,40,33,0,0,33,7,0,0,0,0,7,0,0,7,1104,1023,119,115,789,81,0,0,0,0,81,27,0,54,"17031801605","801605"
"714",1229,85,38,0,0,38,47,31,0,0,31,16,0,0,16,1144,1133,174,55,904,11,11,0,0,11,0,0,0,0,"17031801606","801606"
"715",1011,54,9,0,0,9,45,0,0,0,0,45,0,0,45,957,807,217,11,579,150,21,0,0,21,129,0,0,129,"17031801607","801607"
"716",1141,49,23,0,0,23,26,26,0,0,26,0,0,0,0,1092,1062,259,30,773,30,13,13,0,0,17,0,0,17,"17031801608","801608"
"717",915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,915,831,168,51,612,84,32,0,0,32,52,13,0,39,"17031801701","801701"
